1,1,67.04,8.19 
1,2,68.52,6.88 
1,5,67.41,6.99 
1,10,73.33,9.19 
1,20,72.22,6.68 
1,50,73.33,3.63 
1,100,67.41,6.15 
2,1,68.52,7.45 
2,2,74.07,7.77 
2,5,77.41,4.21 
2,10,76.67,6.84 
2,20,76.67,4.07 
2,50,77.78,7.77 
2,100,77.41,5.60 
5,1,77.04,7.55 
5,2,75.93,7.08 
5,5,78.89,4.07 
5,10,75.93,5.56 
5,20,78.15,6.07 
5,50,78.89,6.43 
5,100,77.78,6.42 
10,1,77.41,7.30 
10,2,78.89,3.33 
10,5,79.26,4.74 
10,10,83.33,4.76 
10,20,84.07,2.89 
10,50,81.11,4.21 
10,100,80.37,3.72 
20,1,76.67,4.98 
20,2,78.15,7.11 
20,5,81.48,4.97 
20,10,81.11,3.87 
20,20,82.22,2.77 
20,50,81.11,3.87 
20,100,82.96,3.39 
50,1,80.37,2.89 
50,2,82.22,2.22 
50,5,83.33,3.80 
50,10,82.96,2.96 
50,20,81.11,4.52 
50,50,83.33,3.80 
50,100,83.70,2.46 
100,1,79.63,4.14 
100,2,81.48,1.66 
100,5,83.33,2.99 
100,10,84.81,3.49 
100,20,83.70,1.81 
100,50,82.59,2.37 
100,100,82.96,2.46
